,IV_NN
3226,0.24179843068122864
3227,0.24191831052303314
3228,0.24203826487064362
3229,0.2421582192182541
3230,0.2422781139612198
3231,0.24239803850650787
3232,0.24251797795295715
3233,0.24263788759708405
3234,0.24275782704353333
3235,0.24287773668766022
3236,0.2429976612329483
3237,0.24311761558055878
3238,0.24323754012584686
3239,0.24335743486881256
3240,0.24347737431526184
3241,0.24359728395938873
3242,0.2437172383069992
3243,0.2438371628522873
3244,0.2439570426940918
3245,0.24407698214054108
3246,0.24419687688350677
3247,0.24431686103343964
3248,0.24443675577640533
3249,0.244556725025177
3250,0.2446766048669815
3251,0.24479655921459198
3252,0.2449164241552353
3253,0.24503636360168457
3254,0.24515633285045624
3255,0.24527621269226074
3256,0.24539612233638763
3257,0.2455160766839981
3258,0.2456360012292862
3259,0.2457558959722519
3260,0.24587588012218475
3261,0.24599577486515045
3262,0.24611568450927734
3263,0.246235653758049
3264,0.2463555485010147
3265,0.2464754432439804
3266,0.24659542739391327
3267,0.24671532213687897
3268,0.24683521687984467
3269,0.24695515632629395
3270,0.24707509577274323
3271,0.2471950203180313
3272,0.2473149299621582
3273,0.2474348396062851
3274,0.24755480885505676
3275,0.24767476320266724
3276,0.24779467284679413
3277,0.24791456758975983
3278,0.24803446233272552
3279,0.2481544315814972
3280,0.24827434122562408
3281,0.24839426577091217
3282,0.24851419031620026
3283,0.24863411486148834
3284,0.24875400960445404
3285,0.24887390434741974
3286,0.2489938586950302
3287,0.24911381304264069
3288,0.24923370778560638
3289,0.24935363233089447
3290,0.24947361648082733
3291,0.24959354102611542
3292,0.2497134804725647
3293,0.2498333752155304
3294,0.24995329976081848
3295,0.2500731945037842
3296,0.25019314885139465
3297,0.25031304359436035
3298,0.25043296813964844
3299,0.2505528926849365
3300,0.23842816054821014
3301,0.23854811489582062
3302,0.2386680394411087
3303,0.2387879639863968
3304,0.2389078587293625
3305,0.23902781307697296
3306,0.23914775252342224
3307,0.23926764726638794
3308,0.23938758671283722
3309,0.2395075410604477
3310,0.239627406001091
3311,0.23974736034870148
3312,0.23986729979515076
3313,0.23998720943927765
3314,0.24010710418224335
3315,0.24022702872753143
3316,0.24034695327281952
3317,0.24046690762043
3318,0.24058683216571808
3319,0.24070675671100616
3320,0.24082668125629425
3321,0.24094660580158234
3322,0.24106653034687042
3323,0.24118642508983612
3324,0.2413063794374466
3325,0.24142630398273468
3326,0.24154622852802277
3327,0.24166613817214966
3328,0.24178609251976013
3329,0.24190600216388702
3330,0.2420259416103363
3331,0.2421458661556244
3332,0.2422657459974289
3333,0.24238570034503937
3334,0.24250562489032745
3335,0.24262554943561554
3336,0.24274544417858124
3337,0.2428653985261917
3338,0.242985337972641
3339,0.24310524761676788
3340,0.24322517216205597
3341,0.24334506690502167
3342,0.24346503615379333
3343,0.24358490109443665
3344,0.24370485544204712
3345,0.243824765086174
3346,0.2439446896314621
3347,0.24406464397907257
3348,0.24418456852436066
3349,0.24430447816848755
3350,0.24442441761493683
3351,0.24454431235790253
3352,0.244664266705513
3353,0.2447841912508011
3354,0.24490413069725037
3355,0.24502404034137726
3356,0.24514396488666534
3357,0.24526387453079224
3358,0.24538381397724152
3359,0.2455037385225296
3360,0.2456236332654953
3361,0.24574358761310577
3362,0.24586348235607147
3363,0.24598343670368195
3364,0.24610334634780884
3365,0.24622322618961334
3366,0.24634325504302979
3367,0.2464630901813507
3368,0.24658305943012238
3369,0.24670295417308807
3370,0.24682290852069855
3371,0.24694286286830902
3372,0.24706275761127472
3373,0.24718265235424042
3374,0.24730262160301208
3375,0.2474225014448166
3376,0.24754248559474945
3377,0.24766238033771515
3378,0.24778230488300323
3379,0.24790218472480774
3380,0.2480221539735794
3381,0.2481420487165451
3382,0.24826203286647797
3383,0.24838192760944366
3384,0.24850183725357056
3385,0.24862177670001984
3386,0.2487417310476303
3387,0.24886161088943481
3388,0.2489815205335617
3389,0.24910147488117218
3390,0.24922141432762146
3391,0.24934130907058716
3392,0.24946127831935883
3393,0.24958117306232452
3394,0.2497010976076126
3395,0.2498210221529007
3396,0.24994094669818878
3397,0.2500608265399933
3398,0.25018078088760376
3399,0.2503007650375366
3400,0.23817549645900726
3401,0.23829542100429535
3402,0.23841533064842224
3403,0.23853527009487152
3404,0.2386551797389984
3405,0.2387750893831253
3406,0.23889504373073578
3407,0.23901498317718506
3408,0.23913486301898956
3409,0.23925480246543884
3410,0.23937475681304932
3411,0.2394946813583374
3412,0.2396145761013031
3413,0.23973451554775238
3414,0.23985442519187927
3415,0.23997436463832855
3416,0.24009425938129425
3417,0.24021416902542114
3418,0.2403341382741928
3419,0.24045412242412567
3420,0.2405739724636078
3421,0.24069391191005707
3422,0.24081382155418396
3423,0.24093373119831085
3424,0.24105368554592133
3425,0.2411736249923706
3426,0.24129356443881989
3427,0.2414134293794632
3428,0.24153338372707367
3429,0.24165330827236176
3430,0.24177323281764984
3431,0.24189314246177673
3432,0.2420131117105484
3433,0.2421330064535141
3434,0.24225293099880219
3435,0.24237284064292908
3436,0.24249278008937836
3437,0.24261270463466644
3438,0.24273264408111572
3439,0.24285255372524261
3440,0.2429725080728531
3441,0.2430924028158188
3442,0.24321235716342926
3443,0.24333228170871735
3444,0.24345219135284424
3445,0.24357210099697113
3446,0.24369198083877563
3447,0.24381189048290253
3448,0.2439318746328354
3449,0.24405179917812347
3450,0.24417169392108917
3451,0.24429163336753845
3452,0.24441160261631012
3453,0.24453149735927582
3454,0.2446514219045639
3455,0.2447713315486908
3456,0.2448912411928177
3457,0.24501116573810577
3458,0.24513117969036102
3459,0.24525101482868195
3460,0.24537096917629242
3461,0.2454908937215805
3462,0.2456108033657074
3463,0.24573074281215668
3464,0.24585069715976715
3465,0.24597056210041046
3466,0.24609056115150452
3467,0.24621041119098663
3468,0.2463303506374359
3469,0.246450275182724
3470,0.24657024443149567
3471,0.24669010937213898
3472,0.24681004881858826
3473,0.24692995846271515
3474,0.24704989790916443
3475,0.24716982245445251
3476,0.247289776802063
3477,0.2474096566438675
3478,0.24752958118915558
3479,0.24764950573444366
3480,0.24776943027973175
3481,0.24788933992385864
3482,0.24800927937030792
3483,0.248129203915596
3484,0.24824915826320648
3485,0.24836908280849457
3486,0.24848899245262146
3487,0.24860893189907074
3488,0.24872881174087524
3489,0.24884875118732452
3490,0.24896875023841858
3491,0.24908864498138428
3492,0.24920858442783356
3493,0.24932847917079926
3494,0.24944843351840973
3495,0.24956829845905304
3496,0.2496882528066635
3497,0.24980811774730682
3498,0.24992811679840088
3499,0.25004807114601135
3500,0.2379222959280014
3501,0.23804225027561188
3502,0.23816214501857758
3503,0.23828203976154327
3504,0.23840202391147614
3505,0.23852190375328064
3506,0.23864184319972992
3507,0.238761767745018
3508,0.23888163268566132
3509,0.23900164663791656
3510,0.23912152647972107
3511,0.23924145102500916
3512,0.23936139047145844
3513,0.23948131501674652
3514,0.2396012395620346
3515,0.2397211492061615
3516,0.23984110355377197
3517,0.23996101319789886
3518,0.24008093774318695
3519,0.24020086228847504
3520,0.24032078683376312
3521,0.2404407113790512
3522,0.2405606359243393
3523,0.2406805157661438
3524,0.24080049991607666
3525,0.24092043936252594
3526,0.24104036390781403
3527,0.24116024374961853
3528,0.2412801831960678
3529,0.24140013754367828
3530,0.24152003228664398
3531,0.24163995683193207
3532,0.24175991117954254
3533,0.24187980592250824
3534,0.24199970066547394
3535,0.2421196848154068
3536,0.2422395497560501
3537,0.2423594892024994
3538,0.24247944355010986
3539,0.24259935319423676
3540,0.24271930754184723
3541,0.24283920228481293
3542,0.242959126830101
3543,0.24307909607887268
3544,0.24319897592067719
3545,0.24331890046596527
3546,0.24343883991241455
3547,0.24355874955654144
3548,0.24367867410182953
3549,0.2437986135482788
3550,0.2439185231924057
3551,0.24403849244117737
3552,0.24415840208530426
3553,0.24427829682826996
3554,0.24439823627471924
3555,0.24451817572116852
3556,0.24463804066181183
3557,0.2447579950094223
3558,0.24487794935703278
3559,0.24499782919883728
3560,0.24511773884296417
3561,0.24523772299289703
3562,0.24535761773586273
3563,0.24547754228115082
3564,0.2455974668264389
3565,0.24571733176708221
3566,0.24583734571933746
3567,0.24595724046230316
3568,0.24607715010643005
3569,0.24619711935520172
3570,0.2463170439004898
3571,0.2464369237422943
3572,0.2465568333864212
3573,0.2466767579317093
3574,0.24679672718048096
3575,0.24691666662693024
3576,0.24703656136989594
3577,0.24715648591518402
3578,0.2472763955593109
3579,0.247396320104599
3580,0.2475162297487259
3581,0.24763615429401398
3582,0.24775612354278564
3583,0.24787606298923492
3584,0.24799595773220062
3585,0.2481159120798111
3586,0.24823583662509918
3587,0.24835573136806488
3588,0.24847562611103058
3589,0.24859558045864105
3590,0.24871554970741272
3591,0.24883539974689484
3592,0.24895541369915009
3593,0.2490752786397934
3594,0.24919523298740387
3595,0.24931512773036957
3596,0.24943505227565765
3597,0.24955494701862335
3598,0.24967490136623383
3599,0.2497948408126831
3600,0.23766858875751495
3601,0.23778854310512543
3602,0.23790842294692993
3603,0.2380283623933792
3604,0.2381482720375061
3605,0.2382681965827942
3606,0.23838813602924347
3607,0.23850806057453156
3608,0.23862798511981964
3609,0.2387479692697525
3610,0.2388678342103958
3611,0.2389877885580063
3612,0.23910768330097198
3613,0.23922757804393768
3614,0.23934750258922577
3615,0.23946742713451385
3616,0.23958735167980194
3617,0.23970730602741241
3618,0.2398272305727005
3619,0.2399471551179886
3620,0.24006710946559906
3621,0.24018700420856476
3622,0.24030689895153046
3623,0.24042682349681854
3624,0.24054676294326782
3625,0.2406667023897171
3626,0.2407865971326828
3627,0.24090655148029327
3628,0.24102644622325897
3629,0.24114643037319183
3630,0.24126632511615753
3631,0.241386279463768
3632,0.2415061742067337
3633,0.2416260838508606
3634,0.24174605309963226
3635,0.24186597764492035
3636,0.24198584258556366
3637,0.24210578203201294
3638,0.2422257512807846
3639,0.24234561622142792
3640,0.242465540766716
3641,0.2425854653120041
3642,0.24270541965961456
3643,0.24282531440258026
3644,0.24294523894786835
3645,0.24306519329547882
3646,0.24318507313728333
3647,0.2433050125837326
3648,0.2434249371290207
3649,0.24354490637779236
3650,0.24366478621959686
3651,0.24378471076488495
3652,0.24390463531017303
3653,0.2440245896577835
3654,0.2441445142030716
3655,0.24426445364952087
3656,0.24438433349132538
3657,0.24450425803661346
3658,0.24462421238422394
3659,0.24474410712718964
3660,0.24486404657363892
3661,0.24498401582241058
3662,0.2451038956642151
3663,0.24522383511066437
3664,0.24534378945827484
3665,0.24546365439891815
3666,0.24558359384536743
3667,0.24570347368717194
3668,0.24582341313362122
3669,0.2459433525800705
3670,0.24606329202651978
3671,0.24618320167064667
3672,0.24630312621593475
3673,0.24642308056354523
3674,0.24654299020767212
3675,0.2466629594564438
3676,0.2467827945947647
3677,0.24690274894237518
3678,0.24702270328998566
3679,0.24714259803295135
3680,0.24726252257823944
3681,0.24738244712352753
3682,0.247502401471138
3683,0.2476222962141037
3684,0.2477422058582306
3685,0.24786217510700226
3686,0.24798205494880676
3687,0.24810202419757843
3688,0.24822191894054413
3689,0.2483418583869934
3690,0.2484617978334427
3691,0.2485816925764084
3692,0.24870169162750244
3693,0.24882158637046814
3694,0.24894151091575623
3695,0.24906137585639954
3696,0.2491813451051712
3697,0.2493012249469757
3698,0.2494211345911026
3699,0.24954111874103546
3700,0.23741434514522552
3701,0.237534299492836
3702,0.2376541942358017
3703,0.2377740889787674
3704,0.23789405822753906
3705,0.23801396787166595
3706,0.23813389241695404
3707,0.23825378715991974
3708,0.23837368190288544
3709,0.2384936660528183
3710,0.238613560795784
3711,0.23873355984687805
3712,0.23885343968868256
3713,0.23897336423397064
3714,0.23909325897693634
3715,0.239213228225708
3716,0.23933307826519012
3717,0.23945306241512299
3718,0.23957301676273346
3719,0.23969294130802155
3720,0.23981283605098724
3721,0.23993274569511414
3722,0.24005268514156342
3723,0.24017255008220673
3724,0.2402925193309784
3725,0.24041247367858887
3726,0.24053238332271576
3727,0.24065230786800385
3728,0.24077223241329193
3729,0.24089215695858002
3730,0.2410120815038681
3731,0.2411320060491562
3732,0.24125196039676666
3733,0.24137184023857117
3734,0.24149177968502045
3735,0.24161170423030853
3736,0.24173158407211304
3737,0.2418515533208847
3738,0.24197149276733398
3739,0.2420913726091385
3740,0.24221134185791016
3741,0.24233125150203705
3742,0.24245117604732513
3743,0.24257110059261322
3744,0.2426910102367401
3745,0.24281089007854462
3746,0.24293087422847748
3747,0.24305079877376556
3748,0.24317073822021484
3749,0.24329067766666412
3750,0.24341052770614624
3751,0.2435305267572403
3752,0.243650421500206
3753,0.24377034604549408
3754,0.24389028549194336
3755,0.24401021003723145
3756,0.24413011968135834
3757,0.24425004422664642
3758,0.24436993896961212
3759,0.2444898784160614
3760,0.2446097880601883
3761,0.24472974240779877
3762,0.24484966695308685
3763,0.24496960639953613
3764,0.24508951604366302
3765,0.2452094405889511
3766,0.2453293651342392
3767,0.24544928967952728
3768,0.2455691695213318
3769,0.24568913877010345
3770,0.24580904841423035
3771,0.24592895805835724
3772,0.24604889750480652
3773,0.2461688369512558
3774,0.24628876149654388
3775,0.24640867114067078
3776,0.24652861058712006
3777,0.24664852023124695
3778,0.24676842987537384
3779,0.24688835442066193
3780,0.24700827896595
3781,0.2471282035112381
3782,0.24724812805652618
3783,0.24736811220645905
3784,0.24748797714710236
3785,0.24760791659355164
3786,0.24772782623767853
3787,0.24784782528877258
3788,0.24796772003173828
3789,0.2480875849723816
3790,0.24820755422115326
3791,0.24832743406295776
3792,0.24844741821289062
3793,0.24856731295585632
3794,0.24868722259998322
3795,0.2488071471452713
3796,0.24892708659172058
3797,0.24904699623584747
3798,0.24916689097881317
3799,0.24928683042526245
3800,0.2371596097946167
3801,0.23727953433990479
3802,0.23739944398403168
3803,0.23751936852931976
3804,0.23763933777809143
3805,0.23775921761989594
3806,0.2378791868686676
3807,0.2379990965127945
3808,0.2381190061569214
3809,0.23823894560337067
3810,0.23835884034633636
3811,0.23847877979278564
3812,0.2385987490415573
3813,0.2387186586856842
3814,0.2388385832309723
3815,0.23895849287509918
3816,0.23907838761806488
3817,0.23919832706451416
3818,0.23931823670864105
3819,0.23943817615509033
3820,0.2395581156015396
3821,0.2396780401468277
3822,0.23979796469211578
3823,0.23991788923740387
3824,0.24003781378269196
3825,0.24015775322914124
3826,0.24027767777442932
3827,0.2403975874185562
3828,0.2405174970626831
3829,0.24063748121261597
3830,0.24075737595558167
3831,0.24087728559970856
3832,0.24099722504615784
3833,0.24111710488796234
3834,0.24123705923557281
3835,0.2413569837808609
3836,0.24147693812847137
3837,0.24159686267375946
3838,0.24171675741672516
3839,0.24183668196201324
3840,0.24195659160614014
3841,0.24207651615142822
3842,0.2421964406967163
3843,0.2423163801431656
3844,0.24243630468845367
3845,0.24255621433258057
3846,0.24267609417438507
3847,0.24279606342315674
3848,0.24291598796844482
3849,0.2430359125137329
3850,0.24315586686134338
3851,0.24327579140663147
3852,0.24339573085308075
3853,0.24351561069488525
3854,0.24363555014133453
3855,0.24375547468662262
3856,0.2438754290342331
3857,0.2439952939748764
3858,0.24411524832248688
3859,0.24423514306545258
3860,0.24435508251190186
3861,0.24447499215602875
3862,0.24459496140480042
3863,0.2447148561477661
3864,0.2448347508907318
3865,0.2449546754360199
3866,0.24507467448711395
3867,0.24519455432891846
3868,0.24531447887420654
3869,0.24543438851833344
3870,0.2455543577671051
3871,0.2456742376089096
3872,0.2457941621541977
3873,0.24591411650180817
3874,0.24603401124477386
3875,0.24615396559238434
3876,0.24627389013767242
3877,0.2463938146829605
3878,0.24651367962360382
3879,0.24663366377353668
3880,0.24675358831882477
3881,0.24687351286411285
3882,0.24699343740940094
