,IV_NN
3737,0.1937013864517212
3738,0.19380126893520355
3739,0.19390136003494263
3740,0.19400125741958618
3741,0.1940896213054657
3742,0.19413620233535767
3743,0.1941828429698944
3744,0.19422948360443115
3745,0.19427601993083954
3746,0.1943226158618927
3747,0.1943690925836563
3748,0.19441568851470947
3749,0.19446226954460144
3750,0.19450896978378296
3751,0.19455544650554657
3752,0.19460204243659973
3753,0.1946486085653305
3754,0.19469518959522247
3755,0.19474168121814728
3756,0.19478839635849
3757,0.1948348879814148
3758,0.19488149881362915
3759,0.19492807984352112
3760,0.19497472047805786
3761,0.19502118229866028
3762,0.19506779313087463
3763,0.19511443376541138
3764,0.19516101479530334
3765,0.19520753622055054
3766,0.1952541321516037
3767,0.19530071318149567
3768,0.19534729421138763
3769,0.19539381563663483
3770,0.19544044137001038
3771,0.1954871416091919
3772,0.19553358852863312
3773,0.19558018445968628
3774,0.19562675058841705
3775,0.1956733763217926
3776,0.19571994245052338
3777,0.19576649367809296
3778,0.19581305980682373
3779,0.19585973024368286
3780,0.19590617716312408
3781,0.19595278799533844
3782,0.1959993541240692
3783,0.19604599475860596
3784,0.19609257578849792
3785,0.1961391121149063
3786,0.19618570804595947
3787,0.19623228907585144
3788,0.196278914809227
3789,0.1963254064321518
3790,0.19637203216552734
3791,0.1964186280965805
3792,0.1964651346206665
3793,0.19651168584823608
3794,0.19655829668045044
3795,0.19660481810569763
3796,0.19665159285068512
3797,0.1966981291770935
3798,0.19674471020698547
3799,0.19679124653339386
3800,0.19559158384799957
3801,0.19576166570186615
3802,0.1959315538406372
3803,0.19610144197940826
3804,0.19627141952514648
3805,0.19644123315811157
3806,0.19661125540733337
3807,0.19678117334842682
3808,0.19695109128952026
3809,0.1971210241317749
3810,0.19729095697402954
3811,0.19746094942092896
3812,0.19747789204120636
3813,0.19727545976638794
3814,0.19707301259040833
3815,0.19687047600746155
3816,0.19666799902915955
3817,0.1964656263589859
3818,0.1962631642818451
3819,0.19606062769889832
3820,0.1958581507205963
3821,0.1956557035446167
3822,0.1954531967639923
3823,0.1952507644891739
3824,0.19504830241203308
3825,0.19484581053256989
3826,0.1946432739496231
3827,0.1944408416748047
3828,0.19423840939998627
3829,0.19403603672981262
3830,0.19383341073989868
3831,0.193631112575531
3832,0.19342856109142303
3833,0.19322603940963745
3834,0.19302375614643097
3835,0.19308802485466003
3836,0.19318798184394836
3837,0.19328805804252625
3838,0.19338802993297577
3839,0.1934879869222641
3840,0.19358791410923004
3841,0.19364504516124725
3842,0.19369155168533325
3843,0.1937381476163864
3844,0.19378472864627838
3845,0.19383136928081512
3846,0.1938779503107071
3847,0.19392451643943787
3848,0.19397111237049103
3849,0.19401763379573822
3850,0.19406424462795258
3851,0.1941107213497162
3852,0.1941574066877365
3853,0.19420410692691803
3854,0.1942504495382309
3855,0.19429707527160645
3856,0.1943436712026596
3857,0.1943901777267456
3858,0.19443681836128235
3859,0.19448350369930267
3860,0.19453009963035583
3861,0.19457654654979706
3862,0.19462314248085022
3863,0.19466973841190338
3864,0.19471633434295654
3865,0.19476285576820374
3866,0.19480939209461212
3867,0.19485607743263245
3868,0.194902703166008
3869,0.1949491798877716
3870,0.1949957311153412
3871,0.19504237174987793
3872,0.1950889229774475
3873,0.19513553380966187
3874,0.19518199563026428
3875,0.19522857666015625
3876,0.19527526199817657
3877,0.19532176852226257
3878,0.19536837935447693
3879,0.19541501998901367
3880,0.19546163082122803
3881,0.19550812244415283
3882,0.19555465877056122
3883,0.19560131430625916
3884,0.19564785063266754
3885,0.19569434225559235
3886,0.1957409828901291
3887,0.1957876831293106
3888,0.19583424925804138
3889,0.19588075578212738
3890,0.19592733681201935
3891,0.19597376883029938
3892,0.19602039456367493
3893,0.19606700539588928
3894,0.19611358642578125
3895,0.196160227060318
3896,0.19620679318904877
3897,0.19625335931777954
3898,0.19629988074302673
3899,0.19634652137756348
3900,0.19489717483520508
3901,0.1950671225786209
3902,0.1952371597290039
3903,0.19540691375732422
3904,0.19557695090770721
3905,0.19574689865112305
3906,0.1959168016910553
3907,0.19608670473098755
3908,0.1962566375732422
3909,0.19642667472362518
3910,0.19659650325775146
3911,0.19676634669303894
3912,0.19691631197929382
3913,0.19671393930912018
3914,0.1965113878250122
3915,0.19630898535251617
3916,0.19610655307769775
3917,0.1959041953086853
3918,0.19570161402225494
3919,0.19549909234046936
3920,0.19529664516448975
3921,0.19509422779083252
3922,0.19489161670207977
3923,0.19468921422958374
3924,0.1944868266582489
3925,0.19428426027297974
3926,0.19408191740512848
3927,0.1938793659210205
3928,0.19367685914039612
3929,0.1934744119644165
3930,0.1932719349861145
3931,0.19306956231594086
3932,0.19286701083183289
3933,0.19266454875469208
3934,0.19257381558418274
3935,0.19267389178276062
3936,0.19277378916740417
3937,0.19287371635437012
3938,0.1929738074541092
3939,0.19307370483875275
3940,0.19315281510353088
3941,0.19319945573806763
3942,0.19324593245983124
3943,0.19329264760017395
3944,0.1933392584323883
3945,0.1933857649564743
3946,0.19343236088752747
3947,0.19347886741161346
3948,0.1935255080461502
3949,0.19357208907604218
3950,0.1936185657978058
3951,0.19366517663002014
3952,0.19371190667152405
3953,0.19375842809677124
3954,0.19380491971969604
3955,0.1938515156507492
3956,0.1938980221748352
3957,0.19394469261169434
3958,0.1939912736415863
3959,0.19403783977031708
3960,0.19408442080020905
3961,0.19413097202777863
3962,0.19417765736579895
3963,0.19422414898872375
3964,0.19427073001861572
3965,0.1943173110485077
3966,0.19436393678188324
3967,0.19441035389900208
3968,0.1944570392370224
3969,0.19450362026691437
3970,0.19455020129680634
3971,0.19459667801856995
3972,0.19464333355426788
3973,0.19468986988067627
3974,0.19473649561405182
3975,0.19478309154510498
3976,0.1948295533657074
3977,0.1948762685060501
3978,0.1949228197336197
3979,0.19496938586235046
3980,0.195016011595726
3981,0.1950625330209732
3982,0.19510908424854279
3983,0.19515568017959595
3984,0.19520238041877747
3985,0.19524888694286346
3986,0.19529540836811066
3987,0.1953420788049698
3988,0.19538873434066772
3989,0.1954350471496582
3990,0.1954817771911621
3991,0.1955283135175705
3992,0.1955748349428177
3993,0.1956215500831604
3994,0.19566822052001953
3995,0.1957145631313324
3996,0.19576120376586914
3997,0.1958077847957611
3998,0.19585438072681427
3999,0.19590087234973907
4000,0.19420139491558075
4001,0.1943713277578354
4002,0.1945413500070572
4003,0.19471119344234467
4004,0.19488121569156647
4005,0.19505107402801514
4006,0.19522100687026978
4007,0.19539089500904083
4008,0.19556084275245667
4009,0.19573074579238892
4010,0.19590063393115997
4011,0.19607064127922058
4012,0.19624055922031403
4013,0.1961512714624405
4014,0.1959487497806549
4015,0.19574637711048126
4016,0.19554384052753448
4017,0.19534137845039368
4018,0.1951388120651245
4019,0.19493642449378967
4020,0.19473399221897125
4021,0.19453150033950806
4022,0.19432896375656128
4023,0.19412656128406525
4024,0.19392414391040802
4025,0.1937216818332672
4026,0.19351908564567566
4027,0.19331669807434082
4028,0.19311408698558807
4029,0.19291174411773682
4030,0.19270920753479004
4031,0.19250687956809998
4032,0.19230438768863678
4033,0.19210189580917358
4034,0.1921587735414505
4035,0.192258819937706
4036,0.19235870242118835
4037,0.19245876371860504
4038,0.19255873560905457
4039,0.19265860319137573
4040,0.1927063763141632
4041,0.19275301694869995
4042,0.19279952347278595
4043,0.19284607470035553
4044,0.19289268553256989
4045,0.19293923676013947
4046,0.1929859220981598
4047,0.19303245842456818
4048,0.1930789053440094
4049,0.19312559068202972
4050,0.1931721270084381
4051,0.19321873784065247
4052,0.19326534867286682
4053,0.193311870098114
4054,0.19335849583148956
4055,0.19340503215789795
4056,0.19345158338546753
4057,0.19349819421768188
4058,0.19354480504989624
4059,0.19359137117862701
4060,0.19363805651664734
4061,0.19368451833724976
4062,0.19373106956481934
4063,0.19377759099006653
4064,0.19382426142692566
4065,0.19387082755565643
4066,0.19391748309135437
4067,0.1939639449119568
4068,0.1940106451511383
4069,0.19405725598335266
4070,0.19410374760627747
4071,0.19415035843849182
4072,0.19419682025909424
4073,0.1942434310913086
4074,0.19429005682468414
4075,0.19433657824993134
4076,0.19438321888446808
4077,0.19442975521087646
4078,0.1944763958454132
4079,0.1945229321718216
4080,0.19456949830055237
4081,0.19461601972579956
4082,0.19466254115104675
4083,0.1947091966867447
4084,0.19475588202476501
4085,0.19480234384536743
4086,0.1948489248752594
4087,0.19489550590515137
4088,0.1949421614408493
4089,0.19498881697654724
4090,0.19503527879714966
4091,0.19508180022239685
4092,0.19512832164764404
4093,0.1951749175786972
4094,0.19522163271903992
4095,0.1952681541442871
4096,0.19531482458114624
4097,0.19536133110523224
4098,0.1954079121351242
4099,0.1954544335603714
4100,0.19350415468215942
4101,0.19367408752441406
4102,0.19384396076202393
4103,0.19401398301124573
4104,0.19418391585350037
4105,0.19435381889343262
4106,0.19452360272407532
4107,0.19469361007213593
4108,0.19486357271671295
4109,0.1950334906578064
4110,0.1952032744884491
4111,0.19537337124347687
4112,0.1955432891845703
4113,0.1955873668193817
4114,0.19538486003875732
4115,0.19518247246742249
4116,0.19497999548912048
4117,0.19477751851081848
4118,0.19457507133483887
4119,0.19437269866466522
4120,0.19417014718055725
4121,0.19396764039993286
4122,0.19376525282859802
4123,0.19356276094913483
4124,0.1933603137731552
4125,0.19315770268440247
4126,0.1929553747177124
4127,0.1927529275417328
4128,0.19255036115646362
4129,0.192347913980484
4130,0.19214540719985962
4131,0.19194301962852478
4132,0.1917405128479004
4133,0.1916428655385971
4134,0.1917428821325302
4135,0.1918429285287857
4136,0.1919427216053009
4137,0.1920427531003952
4138,0.19214282929897308
4139,0.19221231341362
4140,0.19225889444351196
4141,0.19230550527572632
4142,0.19235214591026306
4143,0.19239868223667145
4144,0.1924452781677246
4145,0.1924918293952942
4146,0.19253842532634735
4147,0.19258497655391693
4148,0.1926317811012268
4149,0.19267824292182922
4150,0.1927247941493988
4151,0.19277139008045197
4152,0.19281789660453796
4153,0.19286459684371948
4154,0.1929110884666443
4155,0.19295763969421387
4156,0.19300423562526703
4157,0.1930508017539978
4158,0.19309741258621216
4159,0.19314390420913696
4160,0.19319051504135132
4161,0.1932370662689209
4162,0.19328375160694122
4163,0.193330317735672
4164,0.19337698817253113
4165,0.19342344999313354
4166,0.19347000122070312
4167,0.19351661205291748
4168,0.19356322288513184
4169,0.19360972940921783
4170,0.1936562955379486
4171,0.19370289146900177
4172,0.19374947249889374
4173,0.1937960684299469
4174,0.1938425898551941
4175,0.19388918578624725
4176,0.19393585622310638
4177,0.19398233294487
4178,0.19402894377708435
4179,0.1940755546092987
4180,0.1941220909357071
4181,0.19416865706443787
4182,0.19421522319316864
4183,0.19426192343235016
4184,0.19430848956108093
4185,0.19435501098632812
4186,0.1944015920162201
4187,0.19444817304611206
4188,0.19449473917484283
4189,0.19454127550125122
4190,0.1945878267288208
4191,0.19463437795639038
4192,0.19468100368976593
4193,0.19472751021385193
4194,0.19477415084838867
4195,0.19482079148292542
4196,0.19486740231513977
4197,0.19491401314735413
4198,0.19496037065982819
4199,0.19500716030597687
4200,0.1928054690361023
4201,0.19297534227371216
4202,0.193145290017128
4203,0.1933152675628662
4204,0.19348520040512085
4205,0.1936551183462143
4206,0.19382506608963013
4207,0.19399493932724
4208,0.19416484236717224
4209,0.19433483481407166
4210,0.19450487196445465
4211,0.19467464089393616
4212,0.194844588637352
4213,0.1950145959854126
4214,0.19481998682022095
4215,0.19461749494075775
4216,0.19441509246826172
4217,0.19421252608299255
4218,0.19401010870933533
4219,0.1938076764345169
4220,0.19360516965389252
4221,0.19340278208255768
4222,0.1932002454996109
4223,0.1929977536201477
4224,0.1927953064441681
4225,0.1925927698612213
4226,0.1923903226852417
4227,0.1921878606081009
4228,0.19198542833328247
4229,0.19178301095962524
4230,0.19158053398132324
4231,0.19137808680534363
4232,0.19117553532123566
4233,0.19122616946697235
4234,0.19132620096206665
4235,0.19142606854438782
4236,0.19152604043483734
4237,0.19162611663341522
4238,0.19171757996082306
4239,0.19176413118839264
4240,0.19181062281131744
4241,0.19185730814933777
4242,0.19190385937690735
4243,0.19195044040679932
4244,0.19199706614017487
4245,0.1920434981584549
4246,0.19209009408950806
4247,0.192136749625206
4248,0.19218333065509796
4249,0.19222986698150635
4250,0.1922764778137207
4251,0.1923229992389679
4252,0.1923697143793106
4253,0.19241616129875183
4254,0.192462757229805
4255,0.19250939786434174
4256,0.19255587458610535
4257,0.1926025152206421
4258,0.19264903664588928
4259,0.19269563257694244
4260,0.1927422732114792
4261,0.19278877973556519
4262,0.1928354799747467
4263,0.19288204610347748
4264,0.19292855262756348
4265,0.19297519326210022
4266,0.1930217295885086
4267,0.1930682361125946
4268,0.19311490654945374
4269,0.19316139817237854
4270,0.19320791959762573
4271,0.19325459003448486
4272,0.19330114126205444
4273,0.1933477222919464
4274,0.1933942437171936
4275,0.19344091415405273
4276,0.1934874951839447
4277,0.1935340166091919
4278,0.19358061254024506
4279,0.19362719357013702
4280,0.1936737596988678
4281,0.19372037053108215
4282,0.19376695156097412
4283,0.19381360709667206
4284,0.19386014342308044
4285,0.1939067542552948
4286,0.19395330548286438
4287,0.19399990141391754
4288,0.19404642283916473
4289,0.19409307837486267
4290,0.19413956999778748
4291,0.19418616592884064
4292,0.1942327320575714
4293,0.19427941739559174
4294,0.1943260133266449
4295,0.19437246024608612
4296,0.19441893696784973
4297,0.19446557760238647
4298,0.19451209902763367
4299,0.19455870985984802
4300,0.1921054571866989
4301,0.19227536022663116
4302,0.19244524836540222
4303,0.19261521100997925
4304,0.19278518855571747
4305,0.19295497238636017
4306,0.1931249350309372
4307,0.1932949274778366
4308,0.19346486032009125
4309,0.1936347484588623
4310,0.19380460679531097
4311,0.1939745396375656
4312,0.1941445916891098
4313,0.19431453943252563
4314,0.1942538022994995
4315,0.1940513551235199
4316,0.19384896755218506
4317,0.19364652037620544
4318,0.1934439241886139
4319,0.19324159622192383
4320,0.19303908944129944
4321,0.1928366869688034
4322,0.19263412058353424
4323,0.19243167340755463
4324,0.192229226231575
4325,0.1920267939567566
4326,0.1918242871761322
4327,0.1916218101978302
4328,0.19141940772533417
4329,0.19121696054935455
4330,0.1910143345594406
4331,0.19081196188926697
4332,0.19070854783058167
4333,0.19080841541290283
4334,0.19090843200683594
4335,0.19100846350193024
4336,0.19110846519470215
4337,0.1912083625793457
4338,0.19126823544502258
4339,0.19131484627723694
4340,0.1913614571094513
4341,0.19140803813934326
4342,0.19145464897155762
4343,0.19150112569332123
4344,0.19154781103134155
4345,0.19159436225891113
4346,0.1916409432888031
4347,0.1916874796152115
4348,0.19173406064510345
4349,0.19178062677383423
4350,0.19182729721069336
4351,0.19187380373477936
4352,0.19192034006118774
4353,0.1919669657945633
4354,0.19201356172561646
4355,0.19206014275550842
4356,0.19210675358772278
4357,0.19215328991413116
4358,0.19219990074634552
4359,0.19224640727043152
4360,0.19229291379451752
4361,0.19233959913253784
4362,0.1923861801624298
4363,0.19243280589580536
4364,0.19247937202453613
4365,0.1925259232521057
4366,0.19257253408432007
4367,0.19261905550956726
4368,0.19266563653945923
4369,0.19271227717399597
4370,0.1927587240934372
4371,0.1928054690361023
4372,0.1928519457578659
4373,0.19289861619472504
4374,0.19294512271881104
4375,0.19299167394638062
4376,0.19303828477859497
4377,0.19308486580848694
4378,0.19313138723373413
4379,0.19317801296710968
4380,0.19322463870048523
4381,0.193271204829216
4382,0.19331786036491394
4383,0.19336430728435516
4384,0.1934109926223755
4385,0.19345740973949432
4386,0.19350408017635345
4387,0.19355058670043945
4388,0.1935972273349762
4389,0.1936437487602234
4390,0.19369032979011536
4391,0.1937369853258133
4392,0.19378365576267242
