,IV_NN
3352,0.1872437745332718
3353,0.18727384507656097
3354,0.18726304173469543
3355,0.1872521936893463
3356,0.1872413456439972
3357,0.18724532425403595
3358,0.1872561275959015
3359,0.18726694583892822
3360,0.18727771937847137
3361,0.1872885525226593
3362,0.18729937076568604
3363,0.18731015920639038
3364,0.18732094764709473
3365,0.18733179569244385
3366,0.18734189867973328
3367,0.18733568489551544
3368,0.1873294711112976
3369,0.18732324242591858
3370,0.18731702864170074
3371,0.1872979998588562
3372,0.18726587295532227
3373,0.18725460767745972
3374,0.18725386261940002
3375,0.18725323677062988
3376,0.18726538121700287
3377,0.18727751076221466
3378,0.18728962540626526
3379,0.18730178475379944
3380,0.18731388449668884
3381,0.1873260736465454
3382,0.18733815848827362
3383,0.1873503029346466
3384,0.1873624622821808
3385,0.18737457692623138
3386,0.18738670647144318
3387,0.18739883601665497
3388,0.18741098046302795
3389,0.18742309510707855
3390,0.18743525445461273
3391,0.18744735419750214
3392,0.18745949864387512
3393,0.18747162818908691
3394,0.1874837726354599
3395,0.1874958872795105
3396,0.18750803172588348
3397,0.18752014636993408
3398,0.18753230571746826
3399,0.1875445693731308
3400,0.18564432859420776
3401,0.18567562103271484
3402,0.18566827476024628
3403,0.18566009402275085
3404,0.1856505274772644
3405,0.1856408715248108
3406,0.18563130497932434
3407,0.1856216937303543
3408,0.18561509251594543
3409,0.18561109900474548
3410,0.18560712039470673
3411,0.1856030821800232
3412,0.18559910356998444
3413,0.1855950951576233
3414,0.18559114634990692
3415,0.18559125065803528
3416,0.18550115823745728
3417,0.18539217114448547
3418,0.18529534339904785
3419,0.18526040017604828
3420,0.1852254867553711
3421,0.18519052863121033
3422,0.18515564501285553
3423,0.18512111902236938
3424,0.18508657813072205
3425,0.18505242466926575
3426,0.18501976132392883
3427,0.18498709797859192
3428,0.18495526909828186
3429,0.18493247032165527
3430,0.18490974605083466
3431,0.18491262197494507
3432,0.18493220210075378
3433,0.18495173752307892
3434,0.18497131764888763
3435,0.18499085307121277
3436,0.1850103884935379
3437,0.18502993881702423
3438,0.18511123955249786
3439,0.18520952761173248
3440,0.1853078305721283
3441,0.18540608882904053
3442,0.18550437688827515
3443,0.18561971187591553
3444,0.185736745595932
3445,0.1858537495136261
3446,0.1859312355518341
3447,0.1860019415616989
3448,0.18607622385025024
3449,0.18615272641181946
3450,0.18622925877571106
3451,0.18630582094192505
3452,0.18638229370117188
3453,0.18644531071186066
3454,0.18643447756767273
3455,0.186423659324646
3456,0.1864127814769745
3457,0.1864084005355835
3458,0.18641918897628784
3459,0.18643002212047577
3460,0.18644081056118011
3461,0.18645162880420685
3462,0.1864624321460724
3463,0.18647325038909912
3464,0.18648406863212585
3465,0.1864948570728302
3466,0.18650363385677338
3467,0.18649742007255554
3468,0.1864912211894989
3469,0.18648497760295868
3470,0.18647608160972595
3471,0.18646240234375
3472,0.18644869327545166
3473,0.18644654750823975
3474,0.18644973635673523
3475,0.18646186590194702
3476,0.1864739954471588
3477,0.1864861249923706
3478,0.1864982545375824
3479,0.18651039898395538
3480,0.18652251362800598
3481,0.18653468787670135
3482,0.18654677271842957
3483,0.18655891716480255
3484,0.18657107651233673
3485,0.18658319115638733
3486,0.18659532070159912
3487,0.1866074502468109
3488,0.1866195797920227
3489,0.1866316944360733
3490,0.1866438388824463
3491,0.1866559535264969
3492,0.18666811287403107
3493,0.18668025732040405
3494,0.18669235706329346
3495,0.18670451641082764
3496,0.18671664595603943
3497,0.18672877550125122
3498,0.18674102425575256
3499,0.18675372004508972
3500,0.18469810485839844
3501,0.18474328517913818
3502,0.1847800314426422
3503,0.18477043509483337
3504,0.18476083874702454
3505,0.1847512274980545
3506,0.18474167585372925
3507,0.1847320795059204
3508,0.184724360704422
3509,0.18472033739089966
3510,0.1847163587808609
3511,0.18471236526966095
3512,0.184708371758461
3513,0.18470436334609985
3514,0.18471351265907288
3515,0.18463346362113953
3516,0.18455220758914948
3517,0.18446311354637146
3518,0.18435974419116974
3519,0.18432477116584778
3520,0.1842898428440094
3521,0.18425491452217102
3522,0.18422026932239532
3523,0.18418718874454498
3524,0.18415409326553345
3525,0.1841210126876831
3526,0.18408790230751038
3527,0.1840561479330063
3528,0.18403327465057373
3529,0.18401050567626953
3530,0.18402251601219177
3531,0.1840420663356781
3532,0.18406163156032562
3533,0.18408116698265076
3534,0.18410074710845947
3535,0.1841202974319458
3536,0.18413984775543213
3537,0.18415941298007965
3538,0.18420971930027008
3539,0.1843079924583435
3540,0.1844063103199005
3541,0.18450456857681274
3542,0.184613436460495
3543,0.1847304403781891
3544,0.18484745919704437
3545,0.18496452271938324
3546,0.18505306541919708
3547,0.18513213098049164
3548,0.18521124124526978
3549,0.18528960645198822
3550,0.18536615371704102
3551,0.18544265627861023
3552,0.18551920354366302
3553,0.18559575080871582
3554,0.18560431897640228
3555,0.18559348583221436
3556,0.18558259308338165
3557,0.1855717897415161
3558,0.18558061122894287
3559,0.1855914294719696
3560,0.18560223281383514
3561,0.18561306595802307
3562,0.18562385439872742
3563,0.18563465774059296
3564,0.18564549088478088
3565,0.18565627932548523
3566,0.18566368520259857
3567,0.18565745651721954
3568,0.1856512427330017
3569,0.18564487993717194
3570,0.1856311559677124
3571,0.18561750650405884
3572,0.1856037974357605
3573,0.18562640249729156
3574,0.18565677106380463
3575,0.1856689304113388
3576,0.18568101525306702
3577,0.1856931746006012
3578,0.185705304145813
3579,0.18571743369102478
3580,0.18572956323623657
3581,0.18574170768260956
3582,0.18575385212898254
3583,0.18576595187187195
3584,0.18577809631824493
3585,0.18579021096229553
3586,0.1858023703098297
3587,0.1858144998550415
3588,0.1858266294002533
3589,0.18583877384662628
3590,0.18585090339183807
3591,0.18586304783821106
3592,0.18587517738342285
3593,0.18588729202747345
3594,0.18589943647384644
3595,0.18591156601905823
3596,0.18592369556427002
3597,0.18593591451644897
3598,0.18594864010810852
3599,0.18596135079860687
3600,0.1837431639432907
3601,0.183787003159523
3602,0.1838308572769165
3603,0.1838747262954712
3604,0.1838693618774414
3605,0.18385978043079376
3606,0.18385016918182373
3607,0.18384060263633728
3608,0.18383178114891052
3609,0.18382778763771057
3610,0.18382397294044495
3611,0.1838201880455017
3612,0.18381646275520325
3613,0.18382078409194946
3614,0.1837552785873413
3615,0.18367400765419006
3616,0.1835927665233612
3617,0.18351152539253235
3618,0.18342314660549164
3619,0.18338744342327118
3620,0.18335436284542084
3621,0.1833212822675705
3622,0.18328815698623657
3623,0.18325510621070862
3624,0.18322201073169708
3625,0.18318894505500793
3626,0.18315687775611877
3627,0.18313270807266235
3628,0.1831103414297104
3629,0.1831311732530594
3630,0.1831512451171875
3631,0.1831704080104828
3632,0.18318957090377808
3633,0.18320880830287933
3634,0.18322840332984924
3635,0.18324792385101318
3636,0.1832675039768219
3637,0.18328705430030823
3638,0.18330660462379456
3639,0.18340462446212769
3640,0.1835029125213623
3641,0.18360529839992523
3642,0.18372231721878052
3643,0.1838393658399582
3644,0.18395638465881348
3645,0.18407690525054932
3646,0.1841813176870346
3647,0.18426039814949036
3648,0.1843394786119461
3649,0.18441857397556305
3650,0.18449769914150238
3651,0.1845768243074417
3652,0.18465428054332733
3653,0.18473079800605774
3654,0.18477241694927216
3655,0.18476159870624542
3656,0.1847507506608963
3657,0.18473991751670837
3658,0.18474027514457703
3659,0.18475109338760376
3660,0.1847619116306305
3661,0.18477272987365723
3662,0.18478354811668396
3663,0.1847943365573883
3664,0.18480512499809265
3665,0.18481594324111938
3666,0.1848219931125641
3667,0.18481573462486267
3668,0.18480953574180603
3669,0.1847982555627823
3670,0.18478453159332275
3671,0.18477432429790497
3672,0.1847706139087677
3673,0.1848011314868927
3674,0.18483540415763855
3675,0.1848696768283844
3676,0.18488645553588867
3677,0.18489858508110046
3678,0.18491069972515106
3679,0.18492287397384644
3680,0.18493498861789703
3681,0.18494708836078644
3682,0.1849592626094818
3683,0.18497136235237122
3684,0.1849835216999054
3685,0.1849956512451172
3686,0.18500776588916779
3687,0.18501991033554077
3688,0.18503205478191376
3689,0.18504418432712555
3690,0.18505632877349854
3691,0.18506842851638794
3692,0.18508054316043854
3693,0.1850927174091339
3694,0.1851048469543457
3695,0.18512097001075745
3696,0.1851390302181244
3697,0.18515752255916595
3698,0.18517601490020752
3699,0.18519453704357147
3700,0.18274396657943726
3701,0.18279148638248444
3702,0.18283897638320923
3703,0.1828864961862564
3704,0.1829339861869812
3705,0.18294118344783783
3706,0.182931587100029
3707,0.18292203545570374
3708,0.182912677526474
3709,0.1829093098640442
3710,0.182905912399292
3711,0.18290255963802338
3712,0.18290270864963531
3713,0.1828487068414688
3714,0.18276254832744598
3715,0.18267638981342316
3716,0.18259024620056152
3717,0.18250586092472076
3718,0.1824224442243576
3719,0.18240195512771606
3720,0.18236708641052246
3721,0.18233224749565125
3722,0.18229740858078003
3723,0.1822625696659088
3724,0.1822277009487152
3725,0.1821947991847992
3726,0.18217065930366516
3727,0.1821582019329071
3728,0.18217909336090088
3729,0.18219991028308868
3730,0.18222078680992126
3731,0.18224167823791504
3732,0.18226253986358643
3733,0.182283416390419
3734,0.1823042631149292
3735,0.1823251098394394
3736,0.18234598636627197
3737,0.18236686289310455
3738,0.18238770961761475
3739,0.18245942890644073
3740,0.18256475031375885
3741,0.18268761038780212
3742,0.18281292915344238
3743,0.18293823301792145
3744,0.18306949734687805
3745,0.18319299817085266
3746,0.18330779671669006
3747,0.183386892080307
3748,0.18346600234508514
3749,0.18354511260986328
3750,0.18362420797348022
3751,0.18370333313941956
3752,0.1837823987007141
3753,0.18386152386665344
3754,0.18393883109092712
3755,0.18392804265022278
3756,0.18391719460487366
3757,0.18390634655952454
3758,0.18389829993247986
3759,0.1839091181755066
3760,0.18391993641853333
3761,0.18393072485923767
3762,0.1839415580034256
3763,0.18395233154296875
3764,0.18396316468715668
3765,0.18397395312786102
3766,0.1839786171913147
3767,0.18397241830825806
3768,0.1839635968208313
3769,0.183951735496521
3770,0.1839480698108673
3771,0.18394435942173004
3772,0.18394067883491516
3773,0.18397416174411774
3774,0.1840084344148636
3775,0.18404273688793182
3776,0.18407699465751648
3777,0.184102401137352
3778,0.18411454558372498
3779,0.18412667512893677
3780,0.18413881957530975
3781,0.18415096402168274
3782,0.18416309356689453
3783,0.18417519330978394
3784,0.18418732285499573
3785,0.1841994673013687
3786,0.18421736359596252
3787,0.18423528969287872
3788,0.1842532455921173
3789,0.18427115678787231
3790,0.1842890977859497
3791,0.1843070238828659
3792,0.1843249648809433
3793,0.18434292078018188
3794,0.18436084687709808
3795,0.18437889218330383
3796,0.1843973994255066
3797,0.18441590666770935
3798,0.1844344437122345
3799,0.18445293605327606
3800,0.181695818901062
3801,0.18174724280834198
3802,0.18179869651794434
3803,0.1818501353263855
3804,0.18190157413482666
3805,0.1819530427455902
3806,0.18197430670261383
3807,0.1819639354944229
3808,0.1819535791873932
3809,0.1819499433040619
3810,0.1819462925195694
3811,0.1819426417350769
3812,0.18189892172813416
3813,0.18180562555789948
3814,0.18171241879463196
3815,0.18162211775779724
3816,0.18153180181980133
3817,0.1814415156841278
3818,0.1813512146472931
3819,0.1813296377658844
3820,0.18131595849990845
3821,0.18127822875976562
3822,0.18124046921730042
3823,0.1812027394771576
3824,0.18116742372512817
3825,0.1811412274837494
3826,0.18113863468170166
3827,0.18116122484207153
3828,0.18118375539779663
3829,0.1812063455581665
3830,0.181228905916214
3831,0.18125146627426147
3832,0.18127402663230896
3833,0.18129660189151764
3834,0.18131917715072632
3835,0.1813417226076126
3836,0.1813642829656601
3837,0.18138688802719116
3838,0.18140944838523865
3839,0.1814507097005844
3840,0.18157553672790527
3841,0.1817108690738678
3842,0.18184854090213776
3843,0.1819913685321808
3844,0.18212413787841797
3845,0.18225634098052979
3846,0.1823885589838028
3847,0.18247520923614502
3848,0.18255996704101562
3849,0.18264469504356384
3850,0.18272951245307922
3851,0.18281421065330505
3852,0.18289902806282043
3853,0.1829839050769806
3854,0.18306562304496765
3855,0.18309088051319122
3856,0.18308143317699432
3857,0.18307161331176758
3858,0.1830609291791916
3859,0.18306571245193481
3860,0.18307626247406006
3861,0.1830870509147644
3862,0.18309785425662994
3863,0.18310867249965668
3864,0.18311946094036102
3865,0.18313027918338776
3866,0.18313360214233398
3867,0.1831275224685669
3868,0.18312381207942963
3869,0.18312016129493713
3870,0.18311648070812225
3871,0.1831127405166626
3872,0.1831112802028656
3873,0.18314556777477264
3874,0.1831798553466797
3875,0.18321415781974792
3876,0.18325044214725494
3877,0.18329103291034698
3878,0.1833302080631256
3879,0.1833481639623642
3880,0.1833660900592804
3881,0.1833840310573578
3882,0.183401957154274
3883,0.183419868350029
3884,0.18343783915042877
3885,0.18345573544502258
3886,0.18347367644309998
3887,0.18349161744117737
3888,0.18350955843925476
3889,0.18352748453617096
3890,0.18354544043540955
3891,0.18356335163116455
3892,0.18358127772808075
3893,0.18359921872615814
3894,0.18361730873584747
3895,0.18363583087921143
3896,0.18365433812141418
3897,0.18367281556129456
3898,0.18369132280349731
3899,0.18370984494686127
3900,0.18058376014232635
3901,0.18063519895076752
3902,0.18068663775920868
3903,0.18073806166648865
3904,0.180789515376091
3905,0.18084093928337097
3906,0.18089237809181213
3907,0.18092727661132812
3908,0.18091687560081482
3909,0.18091300129890442
3910,0.18090938031673431
3911,0.18087641894817352
3912,0.18078434467315674
3913,0.18069404363632202
3914,0.1806037575006485
3915,0.18051350116729736
3916,0.18042318522930145
3917,0.18033289909362793
3918,0.1802425980567932
3919,0.18021337687969208
3920,0.18020807206630707
3921,0.18019431829452515
3922,0.18015655875205994
3923,0.18012164533138275
3924,0.18009547889232635
3925,0.18010380864143372
3926,0.1801263689994812
3927,0.18014895915985107
3928,0.18017154932022095
3929,0.18019407987594604
3930,0.18021661043167114
3931,0.18023920059204102
3932,0.1802617907524109
3933,0.18028435111045837
3934,0.18030694127082825
3935,0.18032948672771454
3936,0.18035204708576202
3937,0.1803746372461319
3938,0.1803971827030182
3939,0.18042287230491638
3940,0.18054087460041046
3941,0.18068134784698486
3942,0.18082424998283386
3943,0.1809670776128769
3944,0.18110987544059753
3945,0.18125271797180176
3946,0.18139559030532837
3947,0.18150144815444946
3948,0.18159335851669312
3949,0.1816851794719696
3950,0.18177703022956848
3951,0.18186891078948975
3952,0.18196071684360504
3953,0.18204882740974426
3954,0.18213370442390442
3955,0.18220004439353943
3956,0.18219012022018433
3957,0.1821802854537964
3958,0.18217039108276367
3959,0.18216831982135773
3960,0.1821799874305725
3961,0.18219119310379028
3962,0.18220241367816925
3963,0.18221384286880493
3964,0.1822255551815033
3965,0.18223729729652405
3966,0.18224886059761047
3967,0.1822516918182373
3968,0.1822543889284134
3969,0.18225713074207306
3970,0.18225984275341034
3971,0.18226252496242523
3972,0.18227076530456543
3973,0.1823139786720276
3974,0.18235719203948975
3975,0.1824004352092743
3976,0.18244364857673645
3977,0.18248692154884338
3978,0.18253010511398315
3979,0.1825733482837677
3980,0.18259446322917938
3981,0.18261340260505676
3982,0.18263235688209534
3983,0.18265126645565033
3984,0.18267017602920532
3985,0.1826891452074051
3986,0.18270808458328247
3987,0.18272697925567627
3988,0.18274590373039246
3989,0.18276482820510864
3990,0.18278375267982483
3991,0.1828026920557022
3992,0.18282164633274078
3993,0.18284082412719727
3994,0.18286028504371643
3995,0.18287980556488037
3996,0.18290075659751892
3997,0.18292385339736938
3998,0.18294695019721985
3999,0.18297001719474792
4000,0.17946943640708923
4001,0.179520845413208
4002,0.17957234382629395
4003,0.1796238124370575
4004,0.17967523634433746
4005,0.17972666025161743
4006,0.1797780990600586
4007,0.17982959747314453
